dialect,command,arity_min,arity_max,subcommands,switches
tcl9.0,tcltest::getMatchingFiles,0,,0,0
tcl9.0,tcltest::interpreter,0,1,0,0
tcl9.0,tcltest::limitConstraints,0,1,0,0
tcl9.0,tcltest::loadFile,0,1,0,0
tcl9.0,tcltest::loadScript,0,1,0,0
tcl9.0,tcltest::loadTestedCommands,0,0,0,0
tcl9.0,tcltest::mainThread,0,1,0,0
tcl9.0,tcltest::makeDirectory,1,2,0,0
tcl9.0,tcltest::makeFile,2,3,0,0
tcl9.0,tcltest::match,0,1,0,0
tcl9.0,tcltest::matchDirectories,0,1,0,0
tcl9.0,tcltest::matchFiles,0,1,0,0
tcl9.0,tcltest::normalizeMsg,1,1,0,0
tcl9.0,tcltest::normalizePath,1,1,0,0
tcl9.0,tcltest::outputChannel,0,1,0,0
tcl9.0,tcltest::outputFile,0,1,0,0
tcl9.0,tcltest::preserveCore,0,1,0,0
tcl9.0,tcltest::removeDirectory,1,2,0,0
tcl9.0,tcltest::removeFile,1,2,0,0
tcl9.0,tcltest::restoreState,0,0,0,0
tcl9.0,tcltest::runAllTests,0,0,0,0
tcl9.0,tcltest::saveState,0,0,0,0
tcl9.0,tcltest::singleProcess,0,1,0,0
tcl9.0,tcltest::skip,0,1,0,0
tcl9.0,tcltest::skipDirectories,0,1,0,0
tcl9.0,tcltest::skipFiles,0,1,0,0
tcl9.0,tcltest::temporaryDirectory,0,1,0,0
tcl9.0,tcltest::test,2,,0,10
tcl9.0,tcltest::testConstraint,1,2,0,0
tcl9.0,tcltest::testsDirectory,0,1,0,0
tcl9.0,tcltest::threadReap,0,0,0,0
tcl9.0,tcltest::verbose,0,1,0,0
tcl9.0,tcltest::viewFile,1,2,0,0
tcl9.0,tcltest::workingDirectory,0,1,0,0
tcl9.0,tell,1,1,0,0
tcl9.0,testapplylambda,0,,0,0
tcl9.0,testappverifierpresent,0,,0,0
tcl9.0,testasync,0,,0,0
tcl9.0,testbigdata,0,,0,0
tcl9.0,testbignumobj,0,,0,0
tcl9.0,testbooleanobj,0,,0,0
tcl9.0,testbumpinterpepoch,0,,0,0
tcl9.0,testbytestring,0,,0,0
tcl9.0,testchannel,0,,0,0
tcl9.0,testchannelevent,0,,0,0
tcl9.0,testcmdinfo,0,,0,0
tcl9.0,testcmdtoken,0,,0,0
tcl9.0,testcmdtrace,0,,0,0
tcl9.0,testconcatobj,0,,0,0
tcl9.0,testcpuid,0,,0,0
tcl9.0,testcreatecommand,0,,0,0
tcl9.0,testdcall,0,,0,0
tcl9.0,testdel,0,,0,0
tcl9.0,testdelassocdata,0,,0,0
tcl9.0,testdoubledigits,0,,0,0
tcl9.0,testdoubleobj,0,,0,0
tcl9.0,testdstring,0,,0,0
tcl9.0,testencoding,0,,0,0
tcl9.0,testevalex,0,,0,0
tcl9.0,testevalobjv,0,,0,0
tcl9.0,testevent,0,,0,0
tcl9.0,testexithandler,0,,0,0
tcl9.0,testexitmainloop,0,,0,0
tcl9.0,testexprdouble,0,,0,0
tcl9.0,testexprdoubleobj,0,,0,0
tcl9.0,testexprlong,0,,0,0
tcl9.0,testexprlongobj,0,,0,0
tcl9.0,testexprparser,0,,0,0
tcl9.0,testexprstring,0,,0,0
tcl9.0,testfevent,0,,0,0
tcl9.0,testfile,0,,0,0
tcl9.0,testfilelink,0,,0,0
tcl9.0,testfilesystem,0,,0,0
tcl9.0,testfindfirst,0,,0,0
tcl9.0,testfindlast,0,,0,0
tcl9.0,testfstildeexpand,0,,0,0
tcl9.0,testgetassocdata,0,,0,0
tcl9.0,testgetindexfromobjstruct,0,,0,0
tcl9.0,testgetint,0,,0,0
tcl9.0,testgetintforindex,0,,0,0
tcl9.0,testgetplatform,0,,0,0
tcl9.0,testgetunichar,0,,0,0
tcl9.0,testgetvarfullname,0,,0,0
tcl9.0,testhandlecount,0,,0,0
tcl9.0,testhashsystemhash,0,,0,0
tcl9.0,testindexobj,0,,0,0
tcl9.0,testinterpdelete,0,,0,0
tcl9.0,testinterpresolver,0,,0,0
tcl9.0,testintobj,0,,0,0
tcl9.0,testlink,0,,0,0
tcl9.0,testlinkarray,0,,0,0
tcl9.0,testlistobj,0,,0,0
tcl9.0,testlistrep,0,,0,0
tcl9.0,testlocale,0,,0,0
tcl9.0,testlongsize,0,,0,0
tcl9.0,testlutil,0,,0,0
tcl9.0,testmainthread,0,,0,0
tcl9.0,testmsb,0,,0,0
tcl9.0,testnrelevels,0,,0,0
tcl9.0,testnreunwind,0,,0,0
tcl9.0,testnumutfchars,0,,0,0
tcl9.0,testobj,0,,0,0
tcl9.0,testpanic,0,,0,0
tcl9.0,testparseargs,0,,0,0
tcl9.0,testparser,0,,0,0
tcl9.0,testparsevar,0,,0,0
tcl9.0,testparsevarname,0,,0,0
tcl9.0,testpreferstable,0,,0,0
tcl9.0,testprint,0,,0,0
tcl9.0,testpurebytesobj,0,,0,0
tcl9.0,testregexp,0,,0,0
tcl9.0,testreturn,0,,0,0
tcl9.0,testsaveresult,0,,0,0
tcl9.0,testservicemode,0,,0,0
tcl9.0,testset2,0,,0,0
tcl9.0,testsetassocdata,0,,0,0
tcl9.0,testsetbytearraylength,0,,0,0
tcl9.0,testseterr,0,,0,0
tcl9.0,testseterrorcode,0,,0,0
tcl9.0,testsetmainloop,0,,0,0
tcl9.0,testsetnoerr,0,,0,0
tcl9.0,testsetobjerrorcode,0,,0,0
tcl9.0,testsetplatform,0,,0,0
tcl9.0,testsimplefilesystem,0,,0,0
tcl9.0,testsize,0,,0,0
tcl9.0,testsocket,0,,0,0
tcl9.0,teststaticlibrary,0,,0,0
tcl9.0,teststaticpkg,0,,0,0
tcl9.0,teststringbytes,0,,0,0
tcl9.0,teststringobj,0,,0,0
tcl9.0,testtranslatefilename,0,,0,0
tcl9.0,testuniclass,0,,0,0
tcl9.0,testupvar,0,,0,0
tcl9.0,testutfnext,0,,0,0
tcl9.0,testutfprev,0,,0,0
tcl9.0,testwrongnumargs,0,,0,0
tcl9.0,text,1,,0,34
tcl9.0,textutil::adjust,1,,0,0
tcl9.0,textutil::blank,1,1,0,0
tcl9.0,textutil::cap,1,1,0,0
tcl9.0,textutil::capEachWord,1,1,0,0
tcl9.0,textutil::chop,1,1,0,0
tcl9.0,textutil::indent,2,3,0,0
tcl9.0,textutil::longestCommonPrefix,0,,0,0
tcl9.0,textutil::longestCommonPrefixList,1,1,0,0
tcl9.0,textutil::splitn,1,2,0,0
tcl9.0,textutil::splitx,1,2,0,0
tcl9.0,textutil::strRepeat,2,2,0,0
tcl9.0,textutil::tabify,1,2,0,0
tcl9.0,textutil::tabify2,1,2,0,0
tcl9.0,textutil::tail,1,1,0,0
tcl9.0,textutil::trim,1,2,0,0
tcl9.0,textutil::trimEmptyHeading,1,1,0,0
tcl9.0,textutil::trimPrefix,2,2,0,0
tcl9.0,textutil::trimleft,1,2,0,0
tcl9.0,textutil::trimright,1,2,0,0
tcl9.0,textutil::uncap,1,1,0,0
tcl9.0,textutil::undent,1,1,0,0
tcl9.0,textutil::untabify,1,2,0,0
tcl9.0,textutil::untabify2,1,2,0,0
tcl9.0,throw,2,2,0,0
tcl9.0,time,1,2,0,0
tcl9.0,timerate,1,,0,0
tcl9.0,tk,1,,8,0
tcl9.0,tk_chooseColor,0,,0,3
tcl9.0,tk_chooseDirectory,0,,0,4
tcl9.0,tk_getOpenFile,0,,0,8
tcl9.0,tk_getSaveFile,0,,0,8
tcl9.0,tk_messageBox,0,,0,7
tcl9.0,tk_popup,3,4,0,0
tcl9.0,toplevel,1,,0,18
tcl9.0,trace,1,,3,0
tcl9.0,try,1,,0,0
tcl9.0,ttk::button,1,,0,14
tcl9.0,ttk::combobox,1,,0,18
tcl9.0,ttk::entry,1,,0,16
tcl9.0,ttk::frame,1,,0,9
tcl9.0,ttk::label,1,,0,18
tcl9.0,ttk::notebook,1,,0,7
tcl9.0,ttk::progressbar,1,,0,11
tcl9.0,ttk::scale,1,,0,12
tcl9.0,ttk::separator,1,,0,5
tcl9.0,ttk::sizegrip,1,,0,4
tcl9.0,ttk::style,1,,6,0
tcl9.0,ttk::treeview,1,,0,12
tcl9.0,unknown,1,,0,0
tcl9.0,unload,1,3,0,3
tcl9.0,unset,1,,0,2
tcl9.0,update,0,1,0,0
tcl9.0,uplevel,1,,0,0
tcl9.0,upvar,2,,0,0
tcl9.0,uri::canonicalize,1,1,0,0
tcl9.0,uri::geturl,1,,0,0
tcl9.0,uri::isrelative,1,1,0,0
tcl9.0,uri::join,0,,0,0
tcl9.0,uri::register,2,2,0,0
tcl9.0,uri::resolve,2,2,0,0
tcl9.0,uri::setQuirkOption,1,,0,0
tcl9.0,uri::split,1,2,0,0
tcl9.0,uuid::uuid,1,,2,0
tcl9.0,variable,1,,0,0
tcl9.0,vwait,1,1,0,11
tcl9.0,while,2,2,0,0
tcl9.0,winfo,1,,49,0
tcl9.0,wm,2,,32,0
tcl9.0,writeFile,2,3,0,0
tcl9.0,yaml::dict2yaml,1,3,0,0
tcl9.0,yaml::huddle2yaml,1,3,0,0
tcl9.0,yaml::list2yaml,1,3,0,0
tcl9.0,yaml::setOptions,1,1,0,0
tcl9.0,yaml::yaml2dict,1,2,0,0
tcl9.0,yaml::yaml2huddle,1,2,0,0
tcl9.0,yield,0,1,0,0
tcl9.0,yieldto,1,,0,0
tcl9.0,zlib,1,,0,0
tcl9.0,|,0,,0,0
tcl9.0,||,0,,0,0
tcl9.0,~,1,1,0,0
tcl9.1,!,1,1,0,0
tcl9.1,!=,2,2,0,0
tcl9.1,%,2,2,0,0
tcl9.1,&,0,,0,0
tcl9.1,&&,0,,0,0
tcl9.1,*,0,,0,0
tcl9.1,**,0,,0,0
tcl9.1,+,0,,0,0
tcl9.1,-,1,,0,0
tcl9.1,/,1,,0,0
tcl9.1,::tcl::build-info,0,1,0,0
tcl9.1,::tcl::idna,1,,4,0
tcl9.1,::tcl::mathop::!,1,1,0,0
tcl9.1,::tcl::mathop::!=,2,2,0,0
tcl9.1,::tcl::mathop::%,2,2,0,0
tcl9.1,::tcl::mathop::&,0,,0,0
tcl9.1,::tcl::mathop::&&,0,,0,0
tcl9.1,::tcl::mathop::*,0,,0,0
tcl9.1,::tcl::mathop::**,0,,0,0
tcl9.1,::tcl::mathop::+,0,,0,0
tcl9.1,::tcl::mathop::-,1,,0,0
tcl9.1,::tcl::mathop::/,1,,0,0
tcl9.1,::tcl::mathop::<,0,,0,0
tcl9.1,::tcl::mathop::<<,2,2,0,0
tcl9.1,::tcl::mathop::<=,0,,0,0
tcl9.1,::tcl::mathop::==,0,,0,0
tcl9.1,::tcl::mathop::>,0,,0,0
tcl9.1,::tcl::mathop::>=,0,,0,0
tcl9.1,::tcl::mathop::>>,2,2,0,0
tcl9.1,::tcl::mathop::@,2,2,0,0
tcl9.1,::tcl::mathop::^,0,,0,0
tcl9.1,::tcl::mathop::eq,0,,0,0
tcl9.1,::tcl::mathop::in,2,2,0,0
tcl9.1,::tcl::mathop::max,1,,0,0
tcl9.1,::tcl::mathop::min,1,,0,0
tcl9.1,::tcl::mathop::ne,2,2,0,0
tcl9.1,::tcl::mathop::ni,2,2,0,0
tcl9.1,::tcl::mathop::|,0,,0,0
tcl9.1,::tcl::mathop::||,0,,0,0
tcl9.1,::tcl::mathop::~,1,1,0,0
tcl9.1,::tcl::process,1,,4,0
tcl9.1,::tcl::unsupported::corotype,1,1,0,0
tcl9.1,<,0,,0,0
tcl9.1,<<,2,2,0,0
tcl9.1,<=,0,,0,0
tcl9.1,==,0,,0,0
tcl9.1,>,0,,0,0
tcl9.1,>=,0,,0,0
tcl9.1,>>,2,2,0,0
tcl9.1,@,2,2,0,0
tcl9.1,^,0,,0,0
tcl9.1,after,1,,0,0
tcl9.1,append,1,,0,0
tcl9.1,apply,1,,0,0
tcl9.1,array,1,,13,0
tcl9.1,auto_execok,1,1,0,0
tcl9.1,auto_import,1,,0,0
tcl9.1,auto_load,1,1,0,0
tcl9.1,auto_mkindex,1,,0,0
tcl9.1,auto_mkindex_old,1,,0,0
tcl9.1,auto_qualify,2,2,0,0
tcl9.1,auto_reset,0,0,0,0
tcl9.1,base64::decode,1,1,0,0
tcl9.1,base64::encode,1,5,0,0
tcl9.1,bell,0,,0,2
tcl9.1,bgerror,1,1,0,0
tcl9.1,binary,1,,4,0
tcl9.1,bind,1,3,0,0
tcl9.1,break,0,0,0,0
tcl9.1,button,1,,0,33
tcl9.1,canvas,1,,22,27
tcl9.1,catch,1,3,0,0
tcl9.1,cd,0,1,0,0
tcl9.1,chan,1,,21,7
tcl9.1,checkbutton,1,,0,34
tcl9.1,classvariable,1,,0,0
tcl9.1,clipboard,1,,3,3
tcl9.1,clock,1,,7,6
tcl9.1,close,1,2,0,0
tcl9.1,cmdline::getArgv0,0,0,0,0
tcl9.1,cmdline::getKnownOpt,4,4,0,0
tcl9.1,cmdline::getKnownOptions,2,3,0,0
tcl9.1,cmdline::getfiles,2,2,0,0
tcl9.1,cmdline::getopt,4,4,0,0
tcl9.1,cmdline::getoptions,2,3,0,0
tcl9.1,cmdline::typedGetopt,4,4,0,0
tcl9.1,cmdline::typedGetoptions,2,3,0,0
tcl9.1,cmdline::typedUsage,1,2,0,0
tcl9.1,cmdline::usage,1,2,0,0
tcl9.1,concat,0,,0,0
tcl9.1,const,2,2,0,0
tcl9.1,continue,0,0,0,0
tcl9.1,coroinject,2,,0,0
tcl9.1,coroprobe,2,,0,0
tcl9.1,coroutine,2,,0,0
tcl9.1,csv::iscomplete,1,1,0,0
tcl9.1,csv::join,1,4,0,0
tcl9.1,csv::joinlist,1,4,0,0
tcl9.1,csv::joinmatrix,1,4,0,0
tcl9.1,csv::read2matrix,2,5,0,0
tcl9.1,csv::read2queue,2,4,0,0
tcl9.1,csv::report,2,3,0,0
tcl9.1,csv::split,1,4,0,0
tcl9.1,csv::split2matrix,2,5,0,0
tcl9.1,csv::split2queue,2,4,0,0
tcl9.1,csv::writematrix,2,4,0,0
tcl9.1,csv::writequeue,2,4,0,0
tcl9.1,destroy,1,,0,0
tcl9.1,dict,1,,23,0
tcl9.1,dns::address,1,1,0,0
tcl9.1,dns::cleanup,1,1,0,0
tcl9.1,dns::cname,1,1,0,0
tcl9.1,dns::configure,0,,0,0
tcl9.1,dns::dump,1,2,0,0
tcl9.1,dns::error,1,1,0,0
tcl9.1,dns::errorcode,1,1,0,0
tcl9.1,dns::name,1,1,0,0
tcl9.1,dns::reset,1,3,0,0
tcl9.1,dns::resolve,1,,0,0
tcl9.1,dns::result,1,,0,0
tcl9.1,dns::status,1,1,0,0
tcl9.1,dns::wait,1,1,0,0
tcl9.1,encoding,1,,7,1
tcl9.1,entry,1,,0,28
tcl9.1,eof,1,1,0,0
tcl9.1,eq,0,,0,0
tcl9.1,error,1,3,0,0
tcl9.1,eval,1,,0,0
tcl9.1,event,1,,4,27
tcl9.1,exec,1,,0,3
tcl9.1,exit,0,1,0,0
tcl9.1,expr,1,,0,0
tcl9.1,fblocked,1,1,0,0
tcl9.1,fconfigure,1,,0,10
tcl9.1,fcopy,2,6,0,0
tcl9.1,file,1,,37,0
tcl9.1,fileevent,2,3,0,0
tcl9.1,filename,,,0,0
tcl9.1,fileutil::appendToFile,2,,0,0
tcl9.1,fileutil::cat,1,,0,0
tcl9.1,fileutil::fileType,1,1,0,0
tcl9.1,fileutil::find,0,2,0,0
tcl9.1,fileutil::findByPattern,1,,0,0
tcl9.1,fileutil::foreachLine,3,3,0,0
tcl9.1,fileutil::fullnormalize,1,1,0,0
tcl9.1,fileutil::grep,1,2,0,0
tcl9.1,fileutil::insertIntoFile,3,,0,0
tcl9.1,fileutil::install,2,,0,0
tcl9.1,fileutil::jail,2,2,0,0
tcl9.1,fileutil::lexnormalize,1,1,0,0
tcl9.1,fileutil::maketempdir,0,,0,0
tcl9.1,fileutil::relative,2,2,0,0
tcl9.1,fileutil::relativeUrl,2,2,0,0
tcl9.1,fileutil::removeFromFile,3,,0,0
tcl9.1,fileutil::replaceInFile,4,,0,0
tcl9.1,fileutil::stripN,2,2,0,0
tcl9.1,fileutil::stripPwd,1,1,0,0
tcl9.1,fileutil::tempdir,0,1,0,0
tcl9.1,fileutil::tempdirReset,0,0,0,0
tcl9.1,fileutil::tempfile,0,1,0,0
tcl9.1,fileutil::test,2,4,0,0
tcl9.1,fileutil::touch,0,,0,0
tcl9.1,fileutil::updateInPlace,2,,0,0
tcl9.1,fileutil::writeFile,2,4,0,0
tcl9.1,flush,0,1,0,0
tcl9.1,focus,0,2,0,3
tcl9.1,font,1,,8,7
tcl9.1,for,4,4,0,0
tcl9.1,foreach,3,,0,0
tcl9.1,foreachLine,3,3,0,0
tcl9.1,format,1,,0,0
tcl9.1,frame,1,,0,18
tcl9.1,gets,1,2,0,0
tcl9.1,gettimes,0,,0,0
tcl9.1,glob,1,,0,7
tcl9.1,global,1,,0,0
tcl9.1,grab,1,,4,1
tcl9.1,grid,1,,12,14
tcl9.1,history,0,,8,0
tcl9.1,html::html_entities,1,1,0,0
tcl9.1,html::tagstrip,1,1,0,0
tcl9.1,http,,,0,0
tcl9.1,http::cleanup,1,1,0,0
tcl9.1,http::code,1,1,0,0
tcl9.1,http::config,0,,0,0
tcl9.1,http::cookiejar,1,,0,0
tcl9.1,http::data,1,1,0,0
tcl9.1,http::error,1,1,0,0
tcl9.1,http::formatQuery,2,,0,0
tcl9.1,http::geturl,1,,0,0
tcl9.1,http::meta,1,1,0,0
tcl9.1,http::ncode,1,1,0,0
tcl9.1,http::postError,1,1,0,0
tcl9.1,http::quoteString,1,1,0,0
tcl9.1,http::reasonPhrase,1,1,0,0
tcl9.1,http::register,3,6,0,0
tcl9.1,http::registerError,1,1,0,0
tcl9.1,http::requestHeaderValue,2,2,0,0
tcl9.1,http::requestHeaders,1,2,0,0
tcl9.1,http::requestLine,1,1,0,0
tcl9.1,http::reset,1,2,0,0
tcl9.1,http::responseBody,1,1,0,0
tcl9.1,http::responseCode,1,1,0,0
tcl9.1,http::responseHeaderValue,2,2,0,0
tcl9.1,http::responseHeaders,1,2,0,0
tcl9.1,http::responseInfo,1,1,0,0
tcl9.1,http::responseLine,1,1,0,0
tcl9.1,http::size,1,1,0,0
tcl9.1,http::status,1,1,0,0
tcl9.1,http::unregister,1,1,0,0
tcl9.1,http::wait,1,1,0,0
tcl9.1,if,2,,0,0
tcl9.1,image,1,,8,0
tcl9.1,in,2,2,0,0
tcl9.1,incr,1,2,0,0
tcl9.1,info,1,,29,0
tcl9.1,interp,1,,22,0
tcl9.1,ip::collapse,1,1,0,0
tcl9.1,ip::contract,1,1,0,0
tcl9.1,ip::equal,2,2,0,0
tcl9.1,ip::is,2,2,0,0
tcl9.1,ip::mask,1,1,0,0
tcl9.1,ip::normalize,1,2,0,0
tcl9.1,ip::prefix,1,1,0,0
tcl9.1,ip::subtract,1,1,0,0
tcl9.1,ip::type,1,1,0,0
tcl9.1,ip::version,1,1,0,0
tcl9.1,join,1,2,0,0
tcl9.1,json::dict2json,1,1,0,0
tcl9.1,json::json2dict,1,1,0,0
tcl9.1,json::list2json,1,1,0,0
tcl9.1,json::many-json2dict,1,2,0,0
tcl9.1,json::string2json,1,1,0,0
tcl9.1,json::validate,1,1,0,0
tcl9.1,label,1,,0,22
tcl9.1,labelframe,1,,0,23
tcl9.1,lappend,1,,0,0
tcl9.1,lassign,1,,0,0
tcl9.1,ledit,3,,0,0
tcl9.1,lgen,0,,0,0
tcl9.1,lindex,1,,0,0
tcl9.1,linsert,2,,0,0
tcl9.1,list,0,,0,0
tcl9.1,listbox,1,,0,21
tcl9.1,llength,1,1,0,0
tcl9.1,lmap,3,,0,0
tcl9.1,load,1,3,0,3
tcl9.1,logger::disable,1,1,0,0
tcl9.1,logger::enable,1,1,0,0
tcl9.1,logger::import,1,,0,0
tcl9.1,logger::init,1,1,0,0
tcl9.1,logger::initNamespace,1,2,0,0
tcl9.1,logger::levels,0,0,0,0
tcl9.1,logger::servicecmd,1,1,0,0
tcl9.1,logger::services,0,0,0,0
tcl9.1,logger::setlevel,1,1,0,0
tcl9.1,logger::walk,2,2,0,0
tcl9.1,lower,1,2,0,0
tcl9.1,lpop,1,,0,0
tcl9.1,lrange,3,3,0,0
tcl9.1,lremove,1,,0,0
tcl9.1,lrepeat,1,,0,0
tcl9.1,lreplace,3,,0,0
tcl9.1,lreverse,1,1,0,0
tcl9.1,lsearch,2,,0,19
tcl9.1,lseq,1,5,0,0
tcl9.1,lset,2,,0,0
tcl9.1,lsort,1,,0,12
tcl9.1,lstring,0,,0,0
tcl9.1,math::statistics::analyse-Kruskal-Wallis,0,,0,0
tcl9.1,math::statistics::autocorr,1,1,0,0
tcl9.1,math::statistics::basic-stats,1,1,0,0
tcl9.1,math::statistics::control-Rchart,1,2,0,0
tcl9.1,math::statistics::control-xbar,1,2,0,0
tcl9.1,math::statistics::corr,2,2,0,0
tcl9.1,math::statistics::crosscorr,2,2,0,0
tcl9.1,math::statistics::filter,3,3,0,0
tcl9.1,math::statistics::group-rank,0,,0,0
tcl9.1,math::statistics::histogram,2,3,0,0
tcl9.1,math::statistics::histogram-alt,2,3,0,0
tcl9.1,math::statistics::interval-mean-stdev,2,2,0,0
tcl9.1,math::statistics::lillieforsFit,1,1,0,0
tcl9.1,math::statistics::linear-model,2,3,0,0
tcl9.1,math::statistics::linear-residuals,2,3,0,0
tcl9.1,math::statistics::map,3,3,0,0
tcl9.1,math::statistics::max,1,1,0,0
tcl9.1,math::statistics::mean,1,1,0,0
tcl9.1,math::statistics::mean-histogram-limits,2,3,0,0
tcl9.1,math::statistics::median,1,1,0,0
tcl9.1,math::statistics::min,1,1,0,0
tcl9.1,math::statistics::minmax-histogram-limits,2,3,0,0
tcl9.1,math::statistics::number,1,1,0,0
tcl9.1,math::statistics::print-2x2,4,4,0,0
tcl9.1,math::statistics::pstdev,1,1,0,0
tcl9.1,math::statistics::pvar,1,1,0,0
tcl9.1,math::statistics::quantiles,2,3,0,0
tcl9.1,math::statistics::samplescount,2,3,0,0
tcl9.1,math::statistics::spearman-rank,2,2,0,0
tcl9.1,math::statistics::spearman-rank-extended,2,2,0,0
tcl9.1,math::statistics::stdev,1,1,0,0
tcl9.1,math::statistics::t-test-mean,4,4,0,0
tcl9.1,math::statistics::test-2x2,4,4,0,0
tcl9.1,math::statistics::test-Duckworth,3,3,0,0
tcl9.1,math::statistics::test-Dunnett,2,,0,0
tcl9.1,math::statistics::test-Kruskal-Wallis,1,,0,0
tcl9.1,math::statistics::test-Rchart,2,2,0,0
tcl9.1,math::statistics::test-Tukey-range,1,,0,0
tcl9.1,math::statistics::test-Wilcoxon,2,2,0,0
tcl9.1,math::statistics::test-anova-F,1,,0,0
tcl9.1,math::statistics::test-normal,2,2,0,0
tcl9.1,math::statistics::test-xbar,2,2,0,0
tcl9.1,math::statistics::var,1,1,0,0
tcl9.1,max,1,,0,0
tcl9.1,md5::md5,1,,0,0
tcl9.1,memory,1,,0,0
tcl9.1,menu,1,,13,19
tcl9.1,menubutton,1,,0,29
tcl9.1,message,1,,0,17
tcl9.1,mime::buildmessage,1,1,0,0
tcl9.1,mime::copymessage,2,2,0,0
tcl9.1,mime::field_decode,1,1,0,0
tcl9.1,mime::finalize,1,3,0,0
tcl9.1,mime::getContentType,1,1,0,0
tcl9.1,mime::getTransferEncoding,1,1,0,0
tcl9.1,mime::getbody,1,,0,0
tcl9.1,mime::getheader,1,2,0,0
tcl9.1,mime::getproperty,1,2,0,0
tcl9.1,mime::getsize,1,1,0,0
tcl9.1,mime::initialize,0,,0,0
tcl9.1,mime::mapencoding,1,1,0,0
tcl9.1,mime::parseaddress,1,1,0,0
tcl9.1,mime::parsedatetime,2,2,0,0
tcl9.1,mime::reversemapencoding,1,1,0,0
tcl9.1,mime::setheader,3,,0,0
tcl9.1,mime::uniqueID,0,0,0,0
tcl9.1,mime::word_decode,1,1,0,0
tcl9.1,mime::word_encode,3,,0,0
tcl9.1,min,1,,0,0
tcl9.1,msgcat::mc,1,,0,0
tcl9.1,msgcat::mcexists,1,,0,0
tcl9.1,msgcat::mcflmset,1,1,0,0
tcl9.1,msgcat::mcflset,1,2,0,0
tcl9.1,msgcat::mcforgetpackage,0,0,0,0
tcl9.1,msgcat::mcload,1,1,0,0
tcl9.1,msgcat::mcloadedlocales,1,1,0,0
tcl9.1,msgcat::mclocale,0,1,0,0
tcl9.1,msgcat::mcmax,0,,0,0
tcl9.1,msgcat::mcmset,2,2,0,0
tcl9.1,msgcat::mcn,2,,0,0
tcl9.1,msgcat::mcpackageconfig,2,,0,0
tcl9.1,msgcat::mcpackagelocale,1,,0,0
tcl9.1,msgcat::mcpackagenamespaceget,0,0,0,0
tcl9.1,msgcat::mcpreferences,0,,0,0
tcl9.1,msgcat::mcset,2,3,0,0
tcl9.1,msgcat::mcunknown,2,,0,0
tcl9.1,msgcat::mcutil,1,,0,0
tcl9.1,my,1,,0,0
tcl9.1,namespace,1,,19,0
tcl9.1,ne,2,2,0,0
tcl9.1,next,0,,0,0
tcl9.1,nextto,1,,0,0
tcl9.1,ni,2,2,0,0
tcl9.1,noop,0,,0,0
tcl9.1,oo::abstract,0,,0,0
tcl9.1,oo::class,0,,0,0
tcl9.1,oo::configurable,0,,0,0
tcl9.1,oo::copy,1,3,0,0
tcl9.1,oo::define,1,,0,0
tcl9.1,oo::objdefine,1,,0,0
tcl9.1,oo::object,0,,0,0
tcl9.1,oo::singleton,0,,0,0
tcl9.1,open,1,3,0,0
tcl9.1,option,1,,4,0
tcl9.1,pack,1,,5,11
tcl9.1,package,1,,12,0
tcl9.1,panedwindow,1,,8,20
tcl9.1,parray,1,2,0,0
tcl9.1,pid,0,1,0,0
tcl9.1,pkg::create,1,,0,0
tcl9.1,pkg_mkIndex,1,,0,0
tcl9.1,pkg_mkindex,1,,0,0
tcl9.1,place,1,,4,11
tcl9.1,platform::generic,0,0,0,0
tcl9.1,platform::identify,0,0,0,0
tcl9.1,platform::patterns,1,1,0,0
tcl9.1,platform::shell::generic,1,1,0,0
tcl9.1,platform::shell::identify,1,1,0,0
tcl9.1,proc,3,3,0,0
tcl9.1,puts,1,2,0,1
tcl9.1,pwd,0,0,0,0
tcl9.1,radiobutton,1,,0,35
tcl9.1,raise,1,2,0,0
tcl9.1,re_quote,1,1,0,0
tcl9.1,read,1,2,0,0
tcl9.1,readFile,1,2,0,0
tcl9.1,regex::quote,1,1,0,0
tcl9.1,regex_quote,1,1,0,0
tcl9.1,regexp,1,,0,11
tcl9.1,regexp::quote,1,1,0,0
tcl9.1,registry,1,,0,0
tcl9.1,regsub,3,4,0,9
tcl9.1,rename,2,2,0,0
tcl9.1,return,0,,0,0
tcl9.1,safe::interpAddToAccessPath,2,2,0,0
tcl9.1,safe::interpConfigure,1,,0,0
tcl9.1,safe::interpCreate,0,,0,0
tcl9.1,safe::interpDelete,1,1,0,0
tcl9.1,safe::interpFindInAccessPath,2,2,0,0
tcl9.1,safe::interpInit,1,,0,0
tcl9.1,safe::setLogCmd,0,,0,0
tcl9.1,safe::setSyncMode,0,2,0,0
tcl9.1,scale,1,,0,30
tcl9.1,scan,2,,0,0
tcl9.1,scrollbar,1,,0,19
tcl9.1,seek,2,3,0,0
tcl9.1,selection,1,,4,5
tcl9.1,self,0,1,0,0
tcl9.1,set,1,2,0,0
tcl9.1,sha1::sha1,1,,0,0
tcl9.1,sha2::sha256,1,,0,0
tcl9.1,smtp::sendmessage,1,,0,0
tcl9.1,snit::compile,3,3,0,0
tcl9.1,snit::macro,3,3,0,0
tcl9.1,snit::method,4,4,0,0
tcl9.1,snit::type,2,2,0,0
tcl9.1,snit::typemethod,4,4,0,0
tcl9.1,snit::widget,2,2,0,0
tcl9.1,snit::widgetadaptor,2,2,0,0
